title,artist,full,reff,emotion
kukira kau rumah,amigdala,kau datang tidak kala sinar senjaku telah redup. dan pamit ketika purnamaku penuh seutuhnya. kau yang singgah tapi tidak sungguh. kau yang singgah tapi tidak sungguh. kukira kau rumah. nyatanya kau cuma aku sewa. dari tubuh seorang perempuan. yang memintamu untuk pulang. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kukira kau rumah. nyatanya kau cuma aku sewa. dari tubuh seorang perempuan. yang memintamu untuk pulang. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah,reff . kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. reff . kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah. kau bukan rumah,sedih
maafkan aku,tiara andini,aku telah tahu kita memang tidak mungkin. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan ku tak bisa. maafkan aku terlanjur mencinta. senyuman itu. hanyalah menunda luka. yang tidak pernah kuduga. dan bila akhirnya. kau harus dengannya. mengapa kau dekati aku . kau membuat semuanya indah. seolah takkan terpisah. aku telah tahu kita memang tidak mungkin. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. bila memang hatimu untuk aku. salahkah aku berharap. kalau kau memilih diriku. cinta. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. ternyata hati tidak sanggup melupa,reff . aku telah tahu kita memang tidak mungkin. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. reff . tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. tapi mengapa kita selalu bertemu . aku telah tahu hati ini harus menghindar. namun kenyataan aku tidak bisa. maafkan aku terlanjur mencinta. ternyata hati tidak sanggup melupa,sedih
dengan caraku,"arsy widianto, brisia jodie",tak mengerti apa yang telah terjadi. kau tidak lagi sama engkau bukan engkau. yang selalu mencari dan menelfonku. dering darimu tidak ada lagi. walau kau menghapus menghampas diriku mengganti cintaku. semua tidak mampu hilangkan cinta yang telah kau beri. walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. tidak mengerti mengapa engkau membisu. kau tidak lagi sama engkau bukan engkau. sampai aku ragu untuk menelfonmu. mengertikah kamu aku rindu kamu. walau kau menghapus menghampas diriku mengganti cintaku. semua tidak mampu hilangkan cinta yang telah kau beri. walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. aku tidak suka bila. kau selalu dekat dengannya. jangan engkau cemburu. dia hanya sahabat di kelasku. walau kau menghapus menghampas diriku mengganti cintaku mengganti cintaku . semua tidak mampu hilangkan cinta yang telah kau beri semua cinta yang kau beri . walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. walau kau menghapus menghampas diriku mengganti cintaku tak akan mengganti . semua tidak mampu hilangkan cinta yang telah kau beri ku takkan pernah tahu . walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku,reff . walau kau menghapus menghampas diriku mengganti cintaku. semua tidak mampu hilangkan cinta yang telah kau beri. walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. reff . walau kau menghapus menghampas diriku mengganti cintaku. semua tidak mampu hilangkan cinta yang telah kau beri. walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. reff . walau kau menghapus menghampas diriku mengganti cintaku mengganti cintaku . semua tidak mampu hilangkan cinta yang telah kau beri semua cinta yang kau beri . walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku. reff . walau kau menghapus menghampas diriku mengganti cintaku tak akan mengganti . semua tidak mampu hilangkan cinta yang telah kau beri ku takkan pernah tahu . walau kau berubah aku kan bertahan di sepanjang waktuku. biarkan aku mencintaimu dengan caraku,sedih
nyaman,andmesh,lama sudah aku menanti. banyak cinta datang dan pergi. tapi tidak pernah aku senyaman ini. mungkin dirimu lah cinta sejati. tidak akan ku ragu lagi hey. aku jaga sampai ke ujung nadi. takkan aku sia siakan lagi. buat hidupku lebih berarti. cintamu senyaman mentari pagi. seperti pelangi selalu kunanti. cintamu tidak akan pernah terganti. selamanya dihati. aku bahagia milikimu seutuhnya. oh woah oh. tidak akan aku ragu lagi. aku jaga sampai keujung nadi. takkan kusia siakan lagi. buat hidupku lebih berarti. cintamu senyaman mentari pagi. seperti pelangi selalu kunanti. cintamu tidak akan pernah terganti. selamanya dihati. aku bahagia milikimu seutuhnya. woah oh. takkan aku sia siakan lagi. buat hidupku lebih berarti. oh selalu kunanti. selamanya di hati. aku bahagia. cintamu senyaman mentari pagi. seperti pelangi selalu kunanti. cintamu tidak akan pernah terganti. selamanya dihati. aku bahagia milikimu seutuhnya. aku bahagia oh. aku bahagia milikimu seutuhnya,cintamu senyaman mentari pagi. seperti pelangi selalu kunanti. cintamu tidak akan pernah terganti. selamanya dihati. aku bahagia milikimu seutuhnya. woah oh,bahagia
laskar pelangi,nidji,mimpi adalah kunci. untuk kita menaklukkan dunia. berlarilah tanpa lelah. sampai engkau meraihnya. laskar pelangi. takkan terikat waktu. bebaskan mimpimu di angkasa. warnai bintang di jiwa. menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. selamanya. cinta kepada hidup. memberikan senyuman abadi. walau hidup kadang tidak adil. tapi cinta lengkapi kita. laskar pelangi. takkan terikat waktu. jangan berhenti mewarnai. jutaan mimpi di bumi. oh. menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. oh. menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. selamanya. selamanya. laskar pelangi. takkan terikat waktu,reff . menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. selamanya. reff . menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. oh. menarilah dan terus tertawa. walau dunia tidak seindah surga. bersyukurlah pada yang kuasa. cinta kita di dunia. selamanya. selamanya,bahagia
bila aku jatuh cinta,nidji,bila aku jatuh cinta. aku mendengar nyanyian. seribu dewa dewi cinta. menggema dunia. bila aku jatuh cinta. aku melihat matahari. kan datang padaku. dan memelukku. dengan sayang. bila aku jatuh cinta. aku melihat sang bulan. kan datang padaku. dan menemani aku. melewati dinginnya mimpi. melewati dinginnya mimpi. bila aku jatuh cinta. jatuh cinta. bersama dirimu. peluk aku. ciumlah aku. sayang sayang . melewati dinginnya mimpi. melewati dinginnya mimpi. bila aku jatuh cinta,melewati dinginnya mimpi. melewati dinginnya mimpi. bila aku jatuh cinta. jatuh cinta. bersama dirimu. peluk aku. ciumlah aku. sayang sayang . melewati dinginnya mimpi. melewati dinginnya mimpi,bahagia
sumpah dan cinta matiku,nidji,selama nafasku berhembus. hanya kamu di doaku. selama mataku memandang. hanya kamu cinta matiku. dergarlah dunia rintihan hatiku. yang terbalut dalam doaku. inilah sumpahku dengarlah dunia. sumpah mati sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu. dengarlah dunia rintihan hatiku. yang terbalut dalam doaku. inilah sumpahku dengarlah dunia. cintakan selalu abadi. walau takdir tidak pasti. kau selalu di hati cinta matiku. seraya aku berdoa merayakan cinta. kau selalu kujaga. sumpah mati sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu. sumpah mati sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu. cintakan selalu abadi. walau takdir tidak pasti. kau selalu di hati cinta matiku. seraya aku berdoa merayakan cinta. kau selalu kujaga. sumpah mati . sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu. sumpah mati sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu,sumpah mati sumpah sumpah . sumpah mati sumpah mati . sumpah mati aku hanya untukmu. dengarlah dunia rintihan hatiku. yang terbalut dengan doaku. inilah sumpahku dengarlah dunia. cinta kan selalu abadi. walau takdir tidak pasti. kau selalu dihati cinta matiku. seraya aku berdoa merayakan cinta. kau selalu aku jaga sumpah mati,bahagia
kita slamanya,bondan & fade2black,hey ya itu sih not the end. itu sih just the beginning yow okay. detak detik tirai mulai menutup panggung. tanda skenario eyo baru harus diusung. lembaran kertas barupun terbuka. tinggalkan yang lama biarkan sang pena berlaga uh huh . kita pernah sebut itu kenangan tempo dulu. pernah juga hilang atau takkan pernah berlalu. masa jaya putih biru atau abu abu. memori cerita cinta aku dia dan kamu. saat dia dia dia masuki alam pikiran. ilmu bumi dan sekitarnya jadi kudapan. cinta masa sekolah yang pernah terjadi. that was the moment a part of sweet memory. kita membumi melangkah berdua. kita ciptakan hangat sebuah cerita. mulai dewasa cemburu dan bunga. finally now itu sih our time tapi memakai a history. bergegaslah kawan untuk sambut masa depan. tetap berpegang tangan saling berpelukan. berikan senyuman untuk sebuah perpisahan. kenanglah sahabat kita untuk selamanya. satu alasan kenapa kau kurekam dalam memori. satu cerita teringat di dalam hati. karena kau berharga dalam hidupku teman. untuk satu pijakan menuju masa depan. saat duka bersama tawa bersama. berpacu dalam prestasi huh hal yang biasa. satu persatu memori terekam. di dalam api semangat yang tidak mudah padam. kuyakin kau pasti sama dengan diriku. pernah berharap agar waktu ini tidak berlalu. kawan kau tahu kawan kau tahu kan . beri pupuk terbaik untuk bunga yang kau simpan. bergegaslah kawan untuk sambut masa depan. tetap berpegang tangan saling berpelukan. berikan senyuman untuk sebuah perpisahan. kenanglah sahabat kita untuk selamanya yea yeah. bergegaslah kawan untuk sambut masa depan. tetap berpegang tangan dan saling berpelukan. berikan senyuman untuk sebuah perpisahan. kenanglah sahabat yeah. bergegaslah kawan untuk sambut masa depan. tetap berpegang tangan saling berpelukan. berikan senyuman untuk sebuah perpisahan. kenanglah sahabat kita untuk selamanya. kita untuk selamanya. berikan senyuman untuk sebuah perpisahan oh. kenanglah sahabat kita untuk selamanya yeah. oh yeah kita untuk selamanya,bergegaslah kawan untuk sambut masa depan. tetap berpegang tangan saling berpelukan. berikan senyuman untuk sebuah perpisahan. kenanglah sahabat kita untuk selamanya,bahagia
risalah hati,dewa,hidupku tanpa cintamu. bagai malam tanpa bintang. cintaku tanpa sambutmu. bagai panas tanpa hujan. jiwaku berbisik lirih. aku harus milikimu. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. simpan mawar yang kuberi. mungkin wanginya mengilhami. sudikah dirimu untuk. kenali aku dulu. sebelum kau ludahi aku. sebelum kau robek hatiku. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kau tidak cinta. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa. hidupku tanpa cintamu. bagai malam tanpa bintang. cintaku tanpa sambutmu. bagai panas tanpa hujan,aku bisa membuatmu jatuh cinta kepadaku. meski kau tidak cinta kepadaku. beri sedikit waktu. biar cinta datang karena telah terbiasa,bahagia
ingin lekas memelukmu lagi,d'masiv feat pusakata,selamat tinggal kekasihku. aku pergi untuk sementara. aku ingin engkau bersabar. menungguku hingga pulang kepelukmu. perjalanan jauh yang tlah kutempuh. tidak mengurangi rasa rindu ini. aku ingin lekas segera memelukmu lagi. takkan mudah untuk diriku untuk diriku . meninggalkan dikau sendiri. aku harap engkau mengerti. kuberjanji untuk cepat kembali. perjalanan jauh yang tlah kutempuh. tidak mengurangi rasa rindu ini. aku ingin lekas segera memelukmu cinta. luas samudera yang kuarungi. takkan menghalangi niatku untuk pulang. aku ingin lekas segera memelukmu lagi. perjalanan jauh yang tlah kutempuh. tidak mengurangi rasa rindu ini. aku ingin lekas segera memelukmu cinta. luas samudera yang kuarungi. takkan menghalangi niatku untuk pulang. aku ingin lekas segera memelukmu lagi,perjalanan jauh yang tlah kutempuh. tidak mengurangi rasa rindu ini. aku ingin lekas segera memelukmu cinta. luas samudera yang kuarungi. takkan menghalangi niatku untuk pulang. aku ingin lekas segera memelukmu lagi,sedih
